year,team,league,playoff
2016,TEX,AL,1
2016,CHC,NL,1
2016,CIN,NL,0
2016,MIL,NL,0
2016,PIT,NL,0
2016,STL,NL,0
2016,PHI,NL,0
2016,MIA,NL,0
2016,NYM,NL,1
2016,WSN,NL,1
2016,ATL,NL,0
2016,ARI,NL,0
2016,COL,NL,0
2016,LAD,NL,1
2016,SDP,NL,0
2016,SFG,NL,1
2015,CHW,AL,0
2015,CLE,AL,0
2015,DET,AL,0
2015,KCR,AL,1
2015,MIN,AL,0
2015,BAL,AL,0
2015,BOS,AL,0
2015,NYY,AL,1
2015,TBR,AL,0
2015,TOR,AL,1
2015,HOU,AL,1
2015,LAA,AL,0
2015,OAK,AL,0
2015,SEA,AL,0
2015,TEX,AL,1
2015,CHC,NL,1
2015,CIN,NL,0
2015,MIL,NL,0
2015,PIT,NL,1
2015,STL,NL,1
2015,PHI,NL,0
2015,MIA,NL,0
2015,NYM,NL,1
2015,WSN,NL,0
2015,ATL,NL,0
2015,ARI,NL,0
2015,COL,NL,0
2015,LAD,NL,1
2015,SDP,NL,0
2015,SFG,NL,0
